4f23d1,127.0.0.1,GET,http://127.0.0.1:8000/,1677896437,,200
62af05,127.0.0.1,GET,http://127.0.0.1:8000/add,1677896453,,200
50a3ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677896453,101e16,404
101e16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677896453,,404
79e625,::1,GET,http://localhost:8000/,1679505916,,200
fb8ea5,::1,GET,http://localhost:8000/add,1679505931,,200
7dd638,::1,GET,http://localhost:8000/favicon.ico,1679505932,1857e6,404
1857e6,::1,GET,http://localhost:8000/favicon.ico,1679505932,,404
f9424a,::1,GET,http://localhost:8000/add,1679505959,,200
4b7fcf,::1,GET,http://localhost:8000/add,1679507957,,200
9890c6,::1,GET,http://localhost:8000/add,1679507968,,200
707347,::1,GET,http://localhost:8000/add,1679508013,,200
894881,::1,GET,http://localhost:8000/add,1679508075,,200
3dc3fe,::1,GET,http://localhost:8000/resume.html,1679508080,7209b4,404
7209b4,::1,GET,http://localhost:8000/resume.html,1679508080,,404
5047cf,::1,GET,http://localhost:8000/add,1679508113,,200
04d6c4,::1,GET,http://localhost:8000/add,1679508136,,200
a620f9,::1,GET,http://localhost:8000/add,1679508145,,200
ad9ea1,::1,GET,http://localhost:8000/add,1679508157,,200
680b7a,::1,GET,http://localhost:8000/add,1679508490,,200
8c6a41,::1,GET,http://localhost:8000/add,1679508491,,200
ae7b37,::1,GET,http://localhost:8000/index.html,1679508497,85b43d,404
85b43d,::1,GET,http://localhost:8000/index.html,1679508497,,404
1562ef,::1,GET,http://localhost:8000/index.html,1679508501,a28361,404
a28361,::1,GET,http://localhost:8000/index.html,1679508501,,404
de1667,::1,GET,http://localhost:8000/add,1679508688,,200
957b6c,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508688,309864,404
309864,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508688,,404
686f2c,::1,GET,http://localhost:8000/add,1679508698,,200
0b13b7,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508699,ab6bd6,404
ab6bd6,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508699,,404
abe409,::1,GET,http://localhost:8000/add,1679508877,,200
0a876b,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508877,af09aa,404
af09aa,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508877,,404
344c78,::1,GET,http://localhost:8000/add,1679508956,,200
2e1a17,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508956,57acc2,404
57acc2,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508956,,404
9ecc32,::1,GET,http://localhost:8000/add,1679508970,,200
ff9c90,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508970,b2bf39,404
b2bf39,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679508970,,404
e832b0,::1,GET,http://localhost:8000/add,1679509019,,200
5627a6,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509019,d91e2a,404
d91e2a,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509019,,404
53f05e,::1,GET,http://localhost:8000/add,1679509020,,200
ff2e19,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509020,ea521a,404
ea521a,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509020,,404
0e2373,::1,GET,http://localhost:8000/add,1679509027,,200
9666c0,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509027,1acbf2,404
1acbf2,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509027,,404
73faa0,::1,GET,http://localhost:8000/add,1679509060,,200
12f2ca,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509060,384486,404
384486,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509060,,404
496767,::1,GET,http://localhost:8000/add,1679509061,,200
283d76,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509062,7e90bf,404
7e90bf,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509062,,404
f14d7c,::1,GET,http://localhost:8000/add,1679509062,,200
a5f4c5,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509062,9502a0,404
9502a0,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509062,,404
3cc1d4,::1,GET,http://localhost:8000/index.html,1679509066,fa3317,404
fa3317,::1,GET,http://localhost:8000/index.html,1679509066,,404
968732,::1,GET,http://localhost:8000/add,1679509579,,200
37094e,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509580,7aa850,404
7aa850,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509580,,404
b8e376,::1,GET,http://localhost:8000/add,1679509685,,200
c9e910,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509686,2609e5,404
2609e5,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509686,,404
4f2700,::1,GET,http://localhost:8000/add,1679509687,,200
019b3b,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509687,b62fb6,404
b62fb6,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509687,,404
65c735,::1,GET,http://localhost:8000/add,1679509697,,200
effba8,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509697,bb1668,404
bb1668,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509697,,404
eb4bd7,::1,GET,http://localhost:8000/add,1679509727,,200
a58094,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509728,1c1a5f,404
1c1a5f,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509728,,404
c8a76a,::1,GET,http://localhost:8000/add,1679509759,,200
762289,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509760,bdf89c,404
bdf89c,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509760,,404
7c8a5a,::1,GET,http://localhost:8000/add,1679509826,,200
319e50,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509827,d29a06,404
d29a06,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679509827,,404
06048a,::1,GET,http://localhost:8000/about.html,1679509833,4e88d1,404
4e88d1,::1,GET,http://localhost:8000/about.html,1679509833,,404
a897f1,::1,GET,http://localhost:8000/add,1679514387,,200
4123ae,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679514390,b319b6,404
b319b6,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679514390,,404
403305,::1,GET,http://localhost:8000/add,1679514538,,200
2b4ef0,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679514539,a2e2f4,404
a2e2f4,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679514539,,404
b1215f,::1,GET,http://localhost:8000/add,1679514810,,200
2a78d8,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679514811,644321,404
644321,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679514811,,404
c46e89,::1,GET,http://localhost:8000/add,1679514995,,200
5e4fde,::1,GET,http://localhost:8000/css/utility.css,1679514996,aba32f,404
aba32f,::1,GET,http://localhost:8000/css/utility.css,1679514996,,404
9c619e,::1,GET,http://localhost:8000/css/style.css,1679514996,d6d03a,404
d6d03a,::1,GET,http://localhost:8000/css/style.css,1679514996,,404
7b782e,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679514997,459643,404
459643,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679514997,,404
b77472,::1,GET,http://localhost:8000/add,1679515111,,200
f8352f,::1,GET,http://localhost:8000/css/style.css,1679515112,517525,404
517525,::1,GET,http://localhost:8000/css/style.css,1679515112,,404
3ea633,::1,GET,http://localhost:8000/css/utility.css,1679515112,a96a23,404
a96a23,::1,GET,http://localhost:8000/css/utility.css,1679515112,,404
305ea3,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679515112,034eb7,404
034eb7,::1,GET,http://localhost:8000/assets/my-photo.jpg,1679515112,,404
704e9b,::1,GET,http://localhost:8000/add,1679515144,,200
d7a860,::1,GET,http://localhost:8000/css/utility.css,1679515145,8dba46,404
8dba46,::1,GET,http://localhost:8000/css/utility.css,1679515145,,404
